,0
0,17.278194
1,16.421179
2,15.273239
3,15.387141
4,16.43991
5,14.814143
6,14.733883
7,14.236309
8,14.198011
9,11.482515
10,12.528255
11,11.24487
12,11.6004
13,10.174348
14,8.745822
15,6.6750784
16,5.1938863
17,5.427142
18,4.815403
19,3.7656317
20,3.3371549
21,0.0
22,0.0
23,16.572174
24,11.794441
25,12.275641
26,10.919513
27,11.106137
28,11.467198
29,11.148564
30,13.325175
31,12.212808
32,11.615628
33,12.108811
34,9.772986
35,8.254407
36,5.903055
37,7.330661
38,4.5150533
39,3.3661823
40,2.7417116
41,2.530718
42,0.7388666
43,0.0
44,17.068954
45,13.530806
46,14.071279
47,12.950017
48,13.969913
49,14.005036
50,13.631402
51,13.889156
52,13.896249
53,14.154271
54,12.021935
55,12.733317
56,11.581112
57,11.642531
58,11.180008
59,12.908011
60,13.892719
61,12.493966
62,11.647874
63,12.301832
64,11.865388
65,10.408826
66,10.174022
67,10.285685
68,11.645482
69,11.21922
70,10.553886
71,8.087823
72,10.453769
73,8.850762
74,8.0591345
75,7.603141
76,7.8541145
77,6.6287775
78,4.332842
79,5.4666815
80,5.148017
81,3.8300066
82,3.6559205
83,3.8333826
84,3.6572423
85,2.5517962
86,1.9561961
87,1.3549639
88,0.0
89,16.185232
90,14.33301
91,15.137218
92,12.102397
93,10.470918
94,10.967618
95,11.79177
96,13.899791
97,12.59739
98,11.535996
99,11.957328
100,12.925584
101,11.136943
102,11.476229
103,11.910373
104,10.674466
105,10.443351
106,10.874986
107,9.349267
108,10.147792
109,9.734315
110,9.652251
111,10.052038
112,10.345096
113,9.708219
114,9.518285
115,10.617331
116,9.16998
117,7.918312
118,8.851311
119,9.576364
120,8.377371
121,8.688216
122,7.973101
123,6.265525
124,5.8512626
125,6.0615416
126,5.3948812
127,5.05511
128,4.0343447
129,2.9488986
130,2.7803907
131,1.6068428
132,0.0
